filename,width,height,class,xmin,ymin,xmax,ymax,disease_diagnosis
Hand_0000569_jpg.rf.620a603d0e62251fd4b1a7157c3cbb8a.jpg,640,640,fate,305,414,320,487,Healthy
Hand_0000569_jpg.rf.620a603d0e62251fd4b1a7157c3cbb8a.jpg,640,640,head,265,384,364,458,Cognitive Decline or Dementia
Hand_0000569_jpg.rf.620a603d0e62251fd4b1a7157c3cbb8a.jpg,640,640,heart,288,353,376,428,Heart Disease or Hypertension
Hand_0000569_jpg.rf.620a603d0e62251fd4b1a7157c3cbb8a.jpg,640,640,life,241,382,305,512,Liver Disease or Kidney Disorder
618_image_palm_jpeg_jpg.rf.60221f94f0493b27c6c00236d309db2f.jpg,640,640,fate,252,400,321,494,High Blood Pressure or Cardiovascular Issues
618_image_palm_jpeg_jpg.rf.60221f94f0493b27c6c00236d309db2f.jpg,640,640,head,229,317,309,417,Cognitive Decline or Dementia
618_image_palm_jpeg_jpg.rf.60221f94f0493b27c6c00236d309db2f.jpg,640,640,heart,297,307,372,416,Heart Disease or Hypertension
618_image_palm_jpeg_jpg.rf.60221f94f0493b27c6c00236d309db2f.jpg,640,640,life,234,319,263,482,Liver Disease or Kidney Disorder
Hand_0005872_jpg.rf.61f8afce6284cfcb79aaeb178eace365.jpg,640,640,fate,317,395,363,482,Healthy
Hand_0005872_jpg.rf.61f8afce6284cfcb79aaeb178eace365.jpg,640,640,head,305,342,376,404,Cognitive Decline or Dementia
Hand_0005872_jpg.rf.61f8afce6284cfcb79aaeb178eace365.jpg,640,640,heart,247,327,330,404,Heart Disease or Hypertension
Hand_0005872_jpg.rf.61f8afce6284cfcb79aaeb178eace365.jpg,640,640,life,342,338,379,440,Liver Disease or Kidney Disorder
Hand_0001829_jpg.rf.622333fd0d4d75fe65325acfb4584d6f.jpg,640,640,fate,350,422,392,496,Healthy
Hand_0001829_jpg.rf.622333fd0d4d75fe65325acfb4584d6f.jpg,640,640,head,256,386,398,444,Cognitive Decline or Dementia
Hand_0001829_jpg.rf.622333fd0d4d75fe65325acfb4584d6f.jpg,640,640,heart,313,346,434,405,Heart Disease or Hypertension
Hand_0001829_jpg.rf.622333fd0d4d75fe65325acfb4584d6f.jpg,640,640,life,255,380,360,538,Liver Disease or Kidney Disorder
Hand_0004076_jpg.rf.621dd9dda64ef65d8653d659885fc6c3.jpg,640,640,fate,294,425,344,516,Healthy
Hand_0004076_jpg.rf.621dd9dda64ef65d8653d659885fc6c3.jpg,640,640,head,214,414,340,439,Cognitive Decline or Dementia
Hand_0004076_jpg.rf.621dd9dda64ef65d8653d659885fc6c3.jpg,640,640,heart,261,390,379,399,Heart Disease or Hypertension
Hand_0004076_jpg.rf.621dd9dda64ef65d8653d659885fc6c3.jpg,640,640,life,212,421,321,528,Liver Disease or Kidney Disorder
Hand_0006697_jpg.rf.6057db443058fa8d1348bff5621f2cf7.jpg,640,640,fate,248,364,259,497,Healthy
Hand_0006697_jpg.rf.6057db443058fa8d1348bff5621f2cf7.jpg,640,640,head,208,341,294,420,Cognitive Decline or Dementia
Hand_0006697_jpg.rf.6057db443058fa8d1348bff5621f2cf7.jpg,640,640,heart,179,318,267,397,Heart Disease or Hypertension
Hand_0006697_jpg.rf.6057db443058fa8d1348bff5621f2cf7.jpg,640,640,life,261,343,304,459,Liver Disease or Kidney Disorder
Hand_0003258_jpg.rf.61ac912f289430b38f70bd191cda0c3d.jpg,640,640,fate,293,401,317,470,Healthy
Hand_0003258_jpg.rf.61ac912f289430b38f70bd191cda0c3d.jpg,640,640,head,232,417,347,472,Cognitive Decline or Dementia
Hand_0003258_jpg.rf.61ac912f289430b38f70bd191cda0c3d.jpg,640,640,heart,250,399,365,433,Heart Disease or Hypertension
Hand_0003258_jpg.rf.61ac912f289430b38f70bd191cda0c3d.jpg,640,640,life,233,418,314,503,Liver Disease or Kidney Disorder
FIMG_0207_JPG_jpg.rf.624253878fdebcb804e727c4db546eae.jpg,640,640,fate,327,383,567,421,High Blood Pressure or Cardiovascular Issues
FIMG_0207_JPG_jpg.rf.624253878fdebcb804e727c4db546eae.jpg,640,640,head,344,303,434,390,Cognitive Decline or Dementia
FIMG_0207_JPG_jpg.rf.624253878fdebcb804e727c4db546eae.jpg,640,640,heart,317,378,480,551,Heart Disease or Hypertension
FIMG_0207_JPG_jpg.rf.624253878fdebcb804e727c4db546eae.jpg,640,640,life,343,303,569,362,Liver Disease or Kidney Disorder
FIMG_0006_JPG_jpg.rf.61cf5eb7ba939282258a5fb482e1f052.jpg,640,640,fate,397,265,587,333,High Blood Pressure or Cardiovascular Issues
FIMG_0006_JPG_jpg.rf.61cf5eb7ba939282258a5fb482e1f052.jpg,640,640,head,338,219,481,335,Cognitive Decline or Dementia
FIMG_0006_JPG_jpg.rf.61cf5eb7ba939282258a5fb482e1f052.jpg,640,640,heart,291,141,459,294,Heart Disease or Hypertension
FIMG_0006_JPG_jpg.rf.61cf5eb7ba939282258a5fb482e1f052.jpg,640,640,life,334,301,509,377,Liver Disease or Kidney Disorder
Hand_0004597_jpg.rf.62581c11ba21b946a4c63bc936d7a359.jpg,640,640,fate,328,423,350,495,Healthy
Hand_0004597_jpg.rf.62581c11ba21b946a4c63bc936d7a359.jpg,640,640,head,308,415,376,445,Cognitive Decline or Dementia
Hand_0004597_jpg.rf.62581c11ba21b946a4c63bc936d7a359.jpg,640,640,heart,306,384,404,418,Heart Disease or Hypertension
Hand_0004597_jpg.rf.62581c11ba21b946a4c63bc936d7a359.jpg,640,640,life,277,409,340,483,Liver Disease or Kidney Disorder
Hand_0005774_jpg.rf.623a753648a0096c4c10babce4d8eb1b.jpg,640,640,fate,384,391,408,505,Healthy
Hand_0005774_jpg.rf.623a753648a0096c4c10babce4d8eb1b.jpg,640,640,head,362,378,433,480,Cognitive Decline or Dementia
Hand_0005774_jpg.rf.623a753648a0096c4c10babce4d8eb1b.jpg,640,640,heart,314,351,386,443,Heart Disease or Hypertension
Hand_0005774_jpg.rf.623a753648a0096c4c10babce4d8eb1b.jpg,640,640,life,402,376,431,502,Liver Disease or Kidney Disorder
Hand_0006065_jpg.rf.626349dba8fec116b2b556a9f972a772.jpg,640,640,fate,290,471,316,560,Healthy
Hand_0006065_jpg.rf.626349dba8fec116b2b556a9f972a772.jpg,640,640,heart,269,408,389,471,Heart Disease or Hypertension
Hand_0006065_jpg.rf.626349dba8fec116b2b556a9f972a772.jpg,640,640,life,201,446,294,555,Liver Disease or Kidney Disorder
Hand_0006065_jpg.rf.626349dba8fec116b2b556a9f972a772.jpg,640,640,head,211,433,350,517,Cognitive Decline or Dementia
Hand_0000442_jpg.rf.62525aae6d96b391176412c746708607.jpg,640,640,fate,266,416,281,508,Healthy
Hand_0000442_jpg.rf.62525aae6d96b391176412c746708607.jpg,640,640,head,209,388,311,446,Cognitive Decline or Dementia
Hand_0000442_jpg.rf.62525aae6d96b391176412c746708607.jpg,640,640,heart,247,362,351,416,Heart Disease or Hypertension
Hand_0000442_jpg.rf.62525aae6d96b391176412c746708607.jpg,640,640,life,192,390,261,503,Liver Disease or Kidney Disorder
Hand_0002555_jpg.rf.6200e499cb1ed242180376c49f53be47.jpg,640,640,fate,304,470,340,560,Healthy
Hand_0002555_jpg.rf.6200e499cb1ed242180376c49f53be47.jpg,640,640,head,216,454,322,480,Cognitive Decline or Dementia
Hand_0002555_jpg.rf.6200e499cb1ed242180376c49f53be47.jpg,640,640,heart,272,429,387,469,Heart Disease or Hypertension
Hand_0002555_jpg.rf.6200e499cb1ed242180376c49f53be47.jpg,640,640,life,224,477,319,560,Liver Disease or Kidney Disorder
FIMG_0269_JPG_jpg.rf.6288b03cedfd83d98e4f2500894470a7.jpg,640,640,fate,417,377,556,390,High Blood Pressure or Cardiovascular Issues
FIMG_0269_JPG_jpg.rf.6288b03cedfd83d98e4f2500894470a7.jpg,640,640,head,355,259,495,434,Cognitive Decline or Dementia
FIMG_0269_JPG_jpg.rf.6288b03cedfd83d98e4f2500894470a7.jpg,640,640,heart,317,344,436,514,Heart Disease or Hypertension
FIMG_0269_JPG_jpg.rf.6288b03cedfd83d98e4f2500894470a7.jpg,640,640,life,356,261,492,366,Healthy
Hand_0005302_jpg.rf.62701d7a9294c22dd4504ab5d03669a7.jpg,640,640,fate,312,442,322,525,Healthy
Hand_0005302_jpg.rf.62701d7a9294c22dd4504ab5d03669a7.jpg,640,640,head,274,368,358,459,Cognitive Decline or Dementia
Hand_0005302_jpg.rf.62701d7a9294c22dd4504ab5d03669a7.jpg,640,640,heart,213,364,307,462,Heart Disease or Hypertension
Hand_0005302_jpg.rf.62701d7a9294c22dd4504ab5d03669a7.jpg,640,640,life,335,362,381,533,Liver Disease or Kidney Disorder
Hand_0006274_jpg.rf.628263b98871246dd39beea3bf00004f.jpg,640,640,fate,341,381,390,426,Healthy
Hand_0006274_jpg.rf.628263b98871246dd39beea3bf00004f.jpg,640,640,head,270,352,383,393,Cognitive Decline or Dementia
Hand_0006274_jpg.rf.628263b98871246dd39beea3bf00004f.jpg,640,640,heart,317,335,433,367,Heart Disease or Hypertension
Hand_0006274_jpg.rf.628263b98871246dd39beea3bf00004f.jpg,640,640,life,256,352,368,488,Liver Disease or Kidney Disorder
Hand_0006501_jpg.rf.6258e37d30426a0e2f01cf8df8922f26.jpg,640,640,fate,305,350,316,447,Healthy
Hand_0006501_jpg.rf.6258e37d30426a0e2f01cf8df8922f26.jpg,640,640,head,280,370,370,439,Cognitive Decline or Dementia
Hand_0006501_jpg.rf.6258e37d30426a0e2f01cf8df8922f26.jpg,640,640,heart,229,370,335,421,Heart Disease or Hypertension
Hand_0006501_jpg.rf.6258e37d30426a0e2f01cf8df8922f26.jpg,640,640,life,324,371,374,508,Liver Disease or Kidney Disorder
Hand_0005849_jpg.rf.629d4533656982f6571d98c8531dd81b.jpg,640,640,fate,297,370,317,441,Healthy
Hand_0005849_jpg.rf.629d4533656982f6571d98c8531dd81b.jpg,640,640,heart,254,297,373,353,Heart Disease or Hypertension
Hand_0005849_jpg.rf.629d4533656982f6571d98c8531dd81b.jpg,640,640,life,214,346,303,456,Liver Disease or Kidney Disorder
Hand_0005849_jpg.rf.629d4533656982f6571d98c8531dd81b.jpg,640,640,head,213,345,331,372,Cognitive Decline or Dementia
Hand_0005095_jpg.rf.61a8ba9f57e2371d173fd362f88844b0.jpg,640,640,fate,329,400,336,466,Healthy
Hand_0005095_jpg.rf.61a8ba9f57e2371d173fd362f88844b0.jpg,640,640,head,300,340,374,426,Cognitive Decline or Dementia
Hand_0005095_jpg.rf.61a8ba9f57e2371d173fd362f88844b0.jpg,640,640,heart,255,334,326,412,Heart Disease or Hypertension
Hand_0005095_jpg.rf.61a8ba9f57e2371d173fd362f88844b0.jpg,640,640,life,346,351,386,479,Liver Disease or Kidney Disorder
Hand_0003085_jpg.rf.6314dad3d9de73c8bf6c4b8f8707594f.jpg,640,640,fate,294,372,296,436,Healthy
Hand_0003085_jpg.rf.6314dad3d9de73c8bf6c4b8f8707594f.jpg,640,640,head,283,348,342,418,Cognitive Decline or Dementia
Hand_0003085_jpg.rf.6314dad3d9de73c8bf6c4b8f8707594f.jpg,640,640,heart,237,347,308,422,Heart Disease or Hypertension
Hand_0003085_jpg.rf.6314dad3d9de73c8bf6c4b8f8707594f.jpg,640,640,life,311,342,351,456,Liver Disease or Kidney Disorder
FIMG_0361_JPG_jpg.rf.62ba400250147e0f106b7b0372872995.jpg,640,640,fate,391,327,580,374,High Blood Pressure or Cardiovascular Issues
FIMG_0361_JPG_jpg.rf.62ba400250147e0f106b7b0372872995.jpg,640,640,head,332,258,436,421,Cognitive Decline or Dementia
FIMG_0361_JPG_jpg.rf.62ba400250147e0f106b7b0372872995.jpg,640,640,heart,310,315,422,507,Heart Disease or Hypertension
FIMG_0361_JPG_jpg.rf.62ba400250147e0f106b7b0372872995.jpg,640,640,life,363,259,458,325,Healthy
FIMG_0155_JPG_jpg.rf.62a11e79f47fe8024ba5af1e7b1ebf19.jpg,640,640,fate,461,399,600,436,High Blood Pressure or Cardiovascular Issues
FIMG_0155_JPG_jpg.rf.62a11e79f47fe8024ba5af1e7b1ebf19.jpg,640,640,head,369,311,464,468,Cognitive Decline or Dementia
FIMG_0155_JPG_jpg.rf.62a11e79f47fe8024ba5af1e7b1ebf19.jpg,640,640,heart,297,329,408,526,Heart Disease or Hypertension
FIMG_0155_JPG_jpg.rf.62a11e79f47fe8024ba5af1e7b1ebf19.jpg,640,640,life,370,273,518,381,Healthy
FIMG_0137_JPG_jpg.rf.628382368940808700904c6f8d18d5f7.jpg,640,640,fate,346,378,519,413,High Blood Pressure or Cardiovascular Issues
FIMG_0137_JPG_jpg.rf.628382368940808700904c6f8d18d5f7.jpg,640,640,heart,300,347,389,529,Heart Disease or Hypertension
FIMG_0137_JPG_jpg.rf.628382368940808700904c6f8d18d5f7.jpg,640,640,life,360,276,481,386,Healthy
FIMG_0137_JPG_jpg.rf.628382368940808700904c6f8d18d5f7.jpg,640,640,head,313,266,400,439,Cognitive Decline or Dementia
FIMG_0220_JPG_jpg.rf.62ee28b9a9b19f2e69e86dc9a286d643.jpg,640,640,fate,427,259,583,276,High Blood Pressure or Cardiovascular Issues
FIMG_0220_JPG_jpg.rf.62ee28b9a9b19f2e69e86dc9a286d643.jpg,640,640,head,336,193,487,360,Healthy
FIMG_0220_JPG_jpg.rf.62ee28b9a9b19f2e69e86dc9a286d643.jpg,640,640,heart,289,122,450,291,Heart Disease or Hypertension
FIMG_0220_JPG_jpg.rf.62ee28b9a9b19f2e69e86dc9a286d643.jpg,640,640,life,337,288,505,368,Healthy
Hand_0000686_jpg.rf.6272513c51cf67f5860b09002c10bbaf.jpg,640,640,fate,307,444,319,550,Healthy
Hand_0000686_jpg.rf.6272513c51cf67f5860b09002c10bbaf.jpg,640,640,head,254,411,334,518,Cognitive Decline or Dementia
Hand_0000686_jpg.rf.6272513c51cf67f5860b09002c10bbaf.jpg,640,640,heart,303,404,392,513,Heart Disease or Hypertension
Hand_0000686_jpg.rf.6272513c51cf67f5860b09002c10bbaf.jpg,640,640,life,242,417,282,525,Liver Disease or Kidney Disorder
Hand_0005948_jpg.rf.62e2202238a58e3a8b4059e43ef2472f.jpg,640,640,fate,357,343,365,471,Healthy
Hand_0005948_jpg.rf.62e2202238a58e3a8b4059e43ef2472f.jpg,640,640,head,338,375,422,460,Cognitive Decline or Dementia
Hand_0005948_jpg.rf.62e2202238a58e3a8b4059e43ef2472f.jpg,640,640,heart,287,352,372,442,Heart Disease or Hypertension
Hand_0005948_jpg.rf.62e2202238a58e3a8b4059e43ef2472f.jpg,640,640,life,377,376,423,504,Liver Disease or Kidney Disorder
90_image_palm_jpeg_jpg.rf.621d46c187e15b77f562754ca030c53d.jpg,640,640,fate,292,318,307,463,Healthy
90_image_palm_jpeg_jpg.rf.621d46c187e15b77f562754ca030c53d.jpg,640,640,head,278,299,384,388,Cognitive Decline or Dementia
90_image_palm_jpeg_jpg.rf.621d46c187e15b77f562754ca030c53d.jpg,640,640,heart,221,280,323,356,Heart Disease or Hypertension
90_image_palm_jpeg_jpg.rf.621d46c187e15b77f562754ca030c53d.jpg,640,640,life,307,300,384,399,Healthy
Hand_0003529_jpg.rf.62b44b28a6a77237c70a7e51cb46f180.jpg,640,640,fate,363,423,414,518,High Blood Pressure or Cardiovascular Issues
Hand_0003529_jpg.rf.62b44b28a6a77237c70a7e51cb46f180.jpg,640,640,head,315,452,414,482,Cognitive Decline or Dementia
Hand_0003529_jpg.rf.62b44b28a6a77237c70a7e51cb46f180.jpg,640,640,heart,351,430,437,451,Heart Disease or Hypertension
Hand_0003529_jpg.rf.62b44b28a6a77237c70a7e51cb46f180.jpg,640,640,life,310,452,386,515,Liver Disease or Kidney Disorder
Hand_0005951_jpg.rf.62c09915fbb38d434c78f93a5920b1e9.jpg,640,640,fate,360,347,368,475,Healthy
Hand_0005951_jpg.rf.62c09915fbb38d434c78f93a5920b1e9.jpg,640,640,head,340,374,424,459,Cognitive Decline or Dementia
Hand_0005951_jpg.rf.62c09915fbb38d434c78f93a5920b1e9.jpg,640,640,heart,289,350,374,440,Heart Disease or Hypertension
Hand_0005951_jpg.rf.62c09915fbb38d434c78f93a5920b1e9.jpg,640,640,life,379,374,425,502,Liver Disease or Kidney Disorder
Hand_0001792_jpg.rf.62ba67b9f407f71bdb485609a9a926b0.jpg,640,640,fate,354,319,399,394,Healthy
Hand_0001792_jpg.rf.62ba67b9f407f71bdb485609a9a926b0.jpg,640,640,head,299,321,436,361,Cognitive Decline or Dementia
Hand_0001792_jpg.rf.62ba67b9f407f71bdb485609a9a926b0.jpg,640,640,heart,352,315,436,323,Heart Disease or Hypertension
Hand_0001792_jpg.rf.62ba67b9f407f71bdb485609a9a926b0.jpg,640,640,life,299,322,403,418,Liver Disease or Kidney Disorder
FIMG_0348_JPG_jpg.rf.62e61e84928711b604f822b222337946.jpg,640,640,fate,427,293,555,302,High Blood Pressure or Cardiovascular Issues
FIMG_0348_JPG_jpg.rf.62e61e84928711b604f822b222337946.jpg,640,640,head,358,230,515,387,Cognitive Decline or Dementia
FIMG_0348_JPG_jpg.rf.62e61e84928711b604f822b222337946.jpg,640,640,heart,333,167,474,332,Heart Disease or Hypertension
FIMG_0348_JPG_jpg.rf.62e61e84928711b604f822b222337946.jpg,640,640,life,385,318,521,406,Liver Disease or Kidney Disorder
Hand_0004883_jpg.rf.63042717e9a0bb4c13c8cb5116c60169.jpg,640,640,fate,244,382,347,560,High Blood Pressure or Cardiovascular Issues
Hand_0004883_jpg.rf.63042717e9a0bb4c13c8cb5116c60169.jpg,640,640,heart,248,423,378,440,Heart Disease or Hypertension
Hand_0004883_jpg.rf.63042717e9a0bb4c13c8cb5116c60169.jpg,640,640,life,179,426,302,560,Liver Disease or Kidney Disorder
Hand_0004883_jpg.rf.63042717e9a0bb4c13c8cb5116c60169.jpg,640,640,head,188,430,363,496,Cognitive Decline or Dementia
Hand_0003232_jpg.rf.62d7118dd38ca3de10660a52fa51b64f.jpg,640,640,fate,365,457,388,542,Healthy
Hand_0003232_jpg.rf.62d7118dd38ca3de10660a52fa51b64f.jpg,640,640,head,301,448,400,507,Cognitive Decline or Dementia
Hand_0003232_jpg.rf.62d7118dd38ca3de10660a52fa51b64f.jpg,640,640,heart,356,446,432,474,Heart Disease or Hypertension
Hand_0003232_jpg.rf.62d7118dd38ca3de10660a52fa51b64f.jpg,640,640,life,302,449,376,547,Liver Disease or Kidney Disorder
Hand_0010731_jpg.rf.62eeee5f9bf49da19af401baecc181c9.jpg,640,640,fate,357,284,378,395,Healthy
Hand_0010731_jpg.rf.62eeee5f9bf49da19af401baecc181c9.jpg,640,640,head,283,306,393,378,Cognitive Decline or Dementia
Hand_0010731_jpg.rf.62eeee5f9bf49da19af401baecc181c9.jpg,640,640,heart,349,316,458,355,Heart Disease or Hypertension
Hand_0010731_jpg.rf.62eeee5f9bf49da19af401baecc181c9.jpg,640,640,life,284,304,351,421,Liver Disease or Kidney Disorder
FIMG_0108_JPG_jpg.rf.62df6cb901c1f7430f20f1b2fe552655.jpg,640,640,fate,398,275,529,278,High Blood Pressure or Cardiovascular Issues
FIMG_0108_JPG_jpg.rf.62df6cb901c1f7430f20f1b2fe552655.jpg,640,640,head,340,235,440,375,Cognitive Decline or Dementia
FIMG_0108_JPG_jpg.rf.62df6cb901c1f7430f20f1b2fe552655.jpg,640,640,heart,284,152,434,315,Heart Disease or Hypertension
FIMG_0108_JPG_jpg.rf.62df6cb901c1f7430f20f1b2fe552655.jpg,640,640,life,357,301,542,381,Liver Disease or Kidney Disorder
Hand_0006699_jpg.rf.633af5fed02fc0d6f9beb98cb5bb46b8.jpg,640,640,fate,248,364,259,497,Healthy
Hand_0006699_jpg.rf.633af5fed02fc0d6f9beb98cb5bb46b8.jpg,640,640,head,209,342,295,421,Cognitive Decline or Dementia
Hand_0006699_jpg.rf.633af5fed02fc0d6f9beb98cb5bb46b8.jpg,640,640,heart,179,318,267,397,Heart Disease or Hypertension
Hand_0006699_jpg.rf.633af5fed02fc0d6f9beb98cb5bb46b8.jpg,640,640,life,263,343,306,459,Liver Disease or Kidney Disorder
Hand_0003306_jpg.rf.62d5bc06bd076dc4929c4711c55790c1.jpg,640,640,fate,312,397,351,455,Healthy
Hand_0003306_jpg.rf.62d5bc06bd076dc4929c4711c55790c1.jpg,640,640,head,259,415,358,430,Cognitive Decline or Dementia
Hand_0003306_jpg.rf.62d5bc06bd076dc4929c4711c55790c1.jpg,640,640,heart,300,385,400,408,Heart Disease or Hypertension
Hand_0003306_jpg.rf.62d5bc06bd076dc4929c4711c55790c1.jpg,640,640,life,256,424,363,524,Liver Disease or Kidney Disorder
FIMG_0277_JPG_jpg.rf.6352f45e5b7abbb9133c36c5be6ad5dc.jpg,640,640,fate,366,346,485,371,High Blood Pressure or Cardiovascular Issues
FIMG_0277_JPG_jpg.rf.6352f45e5b7abbb9133c36c5be6ad5dc.jpg,640,640,head,366,273,462,406,Cognitive Decline or Dementia
FIMG_0277_JPG_jpg.rf.6352f45e5b7abbb9133c36c5be6ad5dc.jpg,640,640,heart,338,336,420,449,Heart Disease or Hypertension
FIMG_0277_JPG_jpg.rf.6352f45e5b7abbb9133c36c5be6ad5dc.jpg,640,640,life,361,257,570,369,Healthy
Hand_0000492_jpg.rf.63174e307d2e564c57bc4c5349b8c8d1.jpg,640,640,fate,435,352,488,475,High Blood Pressure or Cardiovascular Issues
Hand_0000492_jpg.rf.63174e307d2e564c57bc4c5349b8c8d1.jpg,640,640,heart,354,290,428,426,Heart Disease or Hypertension
Hand_0000492_jpg.rf.63174e307d2e564c57bc4c5349b8c8d1.jpg,640,640,life,463,280,515,462,Healthy
Hand_0000492_jpg.rf.63174e307d2e564c57bc4c5349b8c8d1.jpg,640,640,head,408,298,475,433,Cognitive Decline or Dementia
Hand_0001218_jpg.rf.63481b3d41e72c796557676dd246877f.jpg,640,640,fate,315,448,337,531,Healthy
Hand_0001218_jpg.rf.63481b3d41e72c796557676dd246877f.jpg,640,640,head,247,421,352,461,Cognitive Decline or Dementia
Hand_0001218_jpg.rf.63481b3d41e72c796557676dd246877f.jpg,640,640,heart,298,399,402,438,Heart Disease or Hypertension
Hand_0001218_jpg.rf.63481b3d41e72c796557676dd246877f.jpg,640,640,life,244,424,314,489,Liver Disease or Kidney Disorder
Hand_0001542_jpg.rf.630144432ccbfebefa4d3126f29e0fdc.jpg,640,640,fate,346,466,378,530,Healthy
Hand_0001542_jpg.rf.630144432ccbfebefa4d3126f29e0fdc.jpg,640,640,head,257,403,397,475,Cognitive Decline or Dementia
Hand_0001542_jpg.rf.630144432ccbfebefa4d3126f29e0fdc.jpg,640,640,heart,302,373,440,443,Heart Disease or Hypertension
Hand_0001542_jpg.rf.630144432ccbfebefa4d3126f29e0fdc.jpg,640,640,life,257,400,339,503,Liver Disease or Kidney Disorder
Hand_0005376_jpg.rf.6359bb29dceb00386fdde4027d087c99.jpg,640,640,fate,325,444,354,541,Healthy
Hand_0005376_jpg.rf.6359bb29dceb00386fdde4027d087c99.jpg,640,640,head,242,412,378,474,Cognitive Decline or Dementia
Hand_0005376_jpg.rf.6359bb29dceb00386fdde4027d087c99.jpg,640,640,heart,284,410,415,429,Heart Disease or Hypertension
Hand_0005376_jpg.rf.6359bb29dceb00386fdde4027d087c99.jpg,640,640,life,223,418,331,538,Liver Disease or Kidney Disorder
Hand_0000767_jpg.rf.62ac0c50d6934a7d9c47c132897382d7.jpg,640,640,fate,316,437,332,535,Healthy
Hand_0000767_jpg.rf.62ac0c50d6934a7d9c47c132897382d7.jpg,640,640,head,244,415,330,459,Cognitive Decline or Dementia
Hand_0000767_jpg.rf.62ac0c50d6934a7d9c47c132897382d7.jpg,640,640,heart,295,392,408,464,Heart Disease or Hypertension
Hand_0000767_jpg.rf.62ac0c50d6934a7d9c47c132897382d7.jpg,640,640,life,241,414,312,523,Liver Disease or Kidney Disorder
Hand_0001945_jpg.rf.6385dd9764b6ac7e6bf8fb5a684e9f07.jpg,640,640,fate,343,364,352,437,Healthy
Hand_0001945_jpg.rf.6385dd9764b6ac7e6bf8fb5a684e9f07.jpg,640,640,head,318,336,428,387,Cognitive Decline or Dementia
Hand_0001945_jpg.rf.6385dd9764b6ac7e6bf8fb5a684e9f07.jpg,640,640,heart,270,309,375,360,Heart Disease or Hypertension
Hand_0001945_jpg.rf.6385dd9764b6ac7e6bf8fb5a684e9f07.jpg,640,640,life,343,334,427,453,Liver Disease or Kidney Disorder
Hand_0006268_jpg.rf.637c6878b6a4a79b7ba978b377b28999.jpg,640,640,fate,333,376,382,421,Healthy
Hand_0006268_jpg.rf.637c6878b6a4a79b7ba978b377b28999.jpg,640,640,head,263,348,376,389,Cognitive Decline or Dementia
Hand_0006268_jpg.rf.637c6878b6a4a79b7ba978b377b28999.jpg,640,640,heart,314,333,430,365,Heart Disease or Hypertension
Hand_0006268_jpg.rf.637c6878b6a4a79b7ba978b377b28999.jpg,640,640,life,253,350,364,486,Liver Disease or Kidney Disorder
Hand_0006358_jpg.rf.63d436c86b3a8d1590513abf6a991599.jpg,640,640,fate,256,420,296,503,Healthy
Hand_0006358_jpg.rf.63d436c86b3a8d1590513abf6a991599.jpg,640,640,head,186,413,345,480,Cognitive Decline or Dementia
Hand_0006358_jpg.rf.63d436c86b3a8d1590513abf6a991599.jpg,640,640,heart,235,387,357,426,Heart Disease or Hypertension
Hand_0006358_jpg.rf.63d436c86b3a8d1590513abf6a991599.jpg,640,640,life,181,431,289,544,Liver Disease or Kidney Disorder
Hand_0005851_jpg.rf.635d6659cc3de24f1203e563bc818faa.jpg,640,640,fate,300,370,320,441,Healthy
Hand_0005851_jpg.rf.635d6659cc3de24f1203e563bc818faa.jpg,640,640,heart,259,298,378,354,Heart Disease or Hypertension
Hand_0005851_jpg.rf.635d6659cc3de24f1203e563bc818faa.jpg,640,640,life,216,345,305,455,Liver Disease or Kidney Disorder
Hand_0005851_jpg.rf.635d6659cc3de24f1203e563bc818faa.jpg,640,640,head,215,344,333,371,Cognitive Decline or Dementia
Hand_0004953_jpg.rf.63a9b5047def3ef27b17e3f69b889383.jpg,640,640,fate,425,406,449,547,Healthy
